,PassengerId,Age,SibSp,Parch,Fare,Male,Female,Alone,First_class,Second_class,Third_class,Cherbourg,Queenstown,Southampton,Miss
79,1252,0.18897533957536594,1.0,0.2222222222222222,0.13575255909676823,1,0,0,0,0,1,0,0,1,0
80,1197,0.8417512857708032,0.125,0.1111111111111111,0.051822148727810165,0,1,0,1,0,0,0,0,1,0
81,1279,0.7494395358037715,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
82,979,0.2351312145588817,0.0,0.0,0.015712553569072387,0,1,1,0,0,1,0,0,1,1
83,972,0.07688250032968483,0.125,0.1111111111111111,0.029757819776815374,1,0,0,0,0,1,1,0,0,0
84,1193,0.39697468497225086,0.0,0.0,0.02936744577509929,1,0,1,0,1,0,1,0,0,0
85,1017,0.2219438217064486,0.0,0.1111111111111111,0.031425107138144774,0,1,0,0,0,1,0,0,1,1
86,910,0.3538177502307794,0.125,0.0,0.015468569817999833,0,1,0,0,0,1,0,0,1,1
87,906,0.6175656072794409,0.125,0.0,0.11940564777490723,0,1,0,1,0,0,0,0,1,0
88,1169,0.5252538573124094,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
89,1250,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
90,1024,0.39697468497225086,0.0,0.4444444444444444,0.04970768794751499,0,1,0,0,0,1,0,0,1,0
91,1266,0.7098773572464724,0.125,0.1111111111111111,0.15977676072337862,0,1,0,1,0,0,0,0,1,0
92,1022,0.4197547144929447,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
93,989,0.3801925359356455,0.0,0.0,0.015468569817999833,1,0,1,0,0,1,0,0,1,0
94,1245,0.6439403929843069,0.125,0.2222222222222222,0.12687155055772734,1,0,0,0,1,0,0,0,1,0
95,941,0.472504285902677,0.0,0.2222222222222222,0.031034733136428686,0,1,0,0,0,1,0,0,1,0
96,1208,0.7494395358037715,0.125,0.0,0.2859895551532101,1,0,0,1,0,0,1,0,0,0
97,1148,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
98,1171,0.287880785968614,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
99,1165,0.39697468497225086,0.125,0.0,0.030253985132996517,0,1,0,0,0,1,0,1,0,1
100,1135,0.39697468497225086,0.0,0.0,0.015395374692678068,1,0,1,0,0,1,0,0,1,0
101,1091,0.39697468497225086,0.0,0.0,0.015834545444608664,0,1,1,0,0,1,0,0,1,0
102,1105,0.7890017143610708,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
103,947,0.12963207173941713,0.5,0.1111111111111111,0.056848213999904744,1,0,0,0,0,1,0,1,0,0
104,904,0.3010681788210471,0.125,0.0,0.16057390443488287,0,1,0,1,0,0,0,0,1,0
105,1102,0.4197547144929447,0.0,0.0,0.04396587194327397,1,0,1,0,0,1,0,0,1,0
106,974,0.6439403929843069,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
107,1300,0.39697468497225086,0.0,0.0,0.01506999796224771,0,1,1,0,0,1,0,1,0,1
108,927,0.24172491098509824,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
109,1115,0.2746933931161809,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
110,984,0.3538177502307794,0.125,0.2222222222222222,0.10149724044618187,0,1,0,1,0,0,0,0,1,0
111,1083,0.39697468497225086,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
112,1153,0.2746933931161809,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
113,1163,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
114,1178,0.39697468497225086,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
115,943,0.3538177502307794,0.0,0.0,0.029343047399992037,1,0,1,0,1,0,1,0,0,0
116,1109,0.7494395358037715,0.125,0.1111111111111111,0.32179836714362564,1,0,0,1,0,0,0,0,1,0
117,955,0.287880785968614,0.0,0.0,0.015078195816283748,0,1,1,0,0,1,0,1,0,1
118,966,0.459316893050244,0.0,0.0,0.41282050681475896,0,1,1,1,0,0,1,0,0,1
119,1235,0.7626269286562046,0.0,0.1111111111111111,1.0,0,1,0,1,0,0,1,0,0,0
120,1055,0.39697468497225086,0.0,0.0,0.013663090060062943,1,0,1,0,0,1,0,0,1,0
121,1147,0.39697468497225086,0.0,0.0,0.014736618564782174,1,0,1,0,0,1,0,0,1,0
122,1181,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
123,1220,0.3801925359356455,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
124,942,0.3142555716734801,0.125,0.0,0.11711220051482522,1,0,0,1,0,0,0,0,1,0
125,1251,0.3933799287880786,0.125,0.0,0.030351578633425542,0,1,0,0,0,1,0,0,1,0
126,1149,0.3670051430832124,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
127,1242,0.5911908215745747,0.0,0.1111111111111111,0.12366716556464086,0,1,0,1,0,0,1,0,0,0
128,1032,0.12963207173941713,0.625,0.2222222222222222,0.09154270340242172,0,1,0,0,0,1,0,0,1,1
129,1019,0.39697468497225086,0.25,0.0,0.04538097769949478,0,1,0,0,0,1,0,1,0,1
130,1305,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
131,1265,0.5780034287221416,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
132,1068,0.2615060002637478,0.0,0.0,0.07173122281533045,0,1,1,0,1,0,0,0,1,1
133,990,0.2615060002637478,0.0,0.0,0.015330377421392339,0,1,1,0,0,1,0,0,1,1
134,971,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
135,1232,0.2351312145588817,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
136,1154,0.3801925359356455,0.0,0.2222222222222222,0.04489301019734967,0,1,0,0,1,0,0,0,1,0
137,1103,0.39697468497225086,0.0,0.0,0.013760683560491965,1,0,1,0,0,1,0,0,1,0
138,948,0.459316893050244,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
139,1209,0.24831860741131476,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
140,1031,0.5252538573124094,0.125,0.6666666666666666,0.09154270340242172,1,0,0,0,0,1,0,0,1,0
141,1124,0.2746933931161809,0.125,0.0,0.012678957201736696,1,0,0,0,0,1,0,0,1,0
142,909,0.2746933931161809,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
143,899,0.3406303573783463,0.125,0.1111111111111111,0.056604230248832196,1,0,0,0,1,0,0,0,1,0
144,1047,0.3142555716734801,0.0,0.0,0.014736618564782174,1,0,1,0,0,1,0,0,1,0
145,893,0.6175656072794409,0.125,0.0,0.013663090060062943,0,1,0,0,0,1,0,0,1,0
146,1080,0.39697468497225086,1.0,0.2222222222222222,0.13575255909676823,0,1,0,0,0,1,0,0,1,1
147,1233,0.4197547144929447,0.0,0.0,0.014793613169032724,1,0,1,0,0,1,0,0,1,0
148,929,0.2746933931161809,0.0,0.0,0.016908073949327893,0,1,1,0,0,1,0,0,1,1
149,1061,0.287880785968614,0.0,0.0,0.01749363495190202,0,1,1,0,0,1,0,0,1,1
150,894,0.815376500065937,0.0,0.0,0.018908740708122825,1,0,1,0,1,0,0,1,0,0
151,1303,0.4856916787551101,0.125,0.0,0.17566830077223786,0,1,0,1,0,0,0,1,0,0
152,982,0.287880785968614,0.125,0.0,0.027130993119267845,0,1,0,0,0,1,0,0,1,0
153,1187,0.3406303573783463,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
154,1177,0.472504285902677,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
155,996,0.20875642885401557,0.125,0.1111111111111111,0.016623491302076868,0,1,0,0,0,1,1,0,0,0
156,1084,0.14941316101806673,0.125,0.1111111111111111,0.028302115124416098,1,0,0,0,0,1,0,0,1,0
157,1236,0.39697468497225086,0.125,0.1111111111111111,0.028302115124416098,1,0,0,0,0,1,0,0,1,0
158,1113,0.2746933931161809,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
159,1057,0.3406303573783463,0.125,0.1111111111111111,0.04298993693898376,0,1,0,0,0,1,0,0,1,0
160,1141,0.39697468497225086,0.125,0.0,0.028212719478023115,0,1,0,0,0,1,1,0,0,0
161,951,0.472504285902677,0.0,0.0,0.5121218935012878,0,1,1,1,0,0,1,0,0,1
162,988,1.0,0.125,0.0,0.15390495017656614,0,1,0,1,0,0,0,0,1,0
163,1151,0.2746933931161809,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
164,950,0.39697468497225086,0.125,0.0,0.031425107138144774,1,0,0,0,0,1,0,0,1,0
165,924,0.4329421073453778,0.125,0.2222222222222222,0.04015972542654215,0,1,0,0,0,1,0,0,1,0
166,1257,0.39697468497225086,0.125,1.0,0.13575255909676823,0,1,0,0,0,1,0,0,1,0
167,1158,0.39697468497225086,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0
168,956,0.16919425029671634,0.25,0.2222222222222222,0.5121218935012878,1,0,0,1,0,0,1,0,0,0
169,1263,0.4065673216405117,0.0,0.0,0.2625265161540666,0,1,1,1,0,0,1,0,0,1
170,945,0.3670051430832124,0.375,0.2222222222222222,0.5133418122566505,0,1,0,1,0,0,0,0,1,1
171,964,0.3801925359356455,0.0,0.0,0.015468569817999833,0,1,1,0,0,1,0,0,1,1
172,1186,0.472504285902677,0.0,0.0,0.018542765081513996,1,0,1,0,0,1,0,0,1,0
173,1302,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
174,1185,0.6966899643940393,0.125,0.1111111111111111,0.15977676072337862,1,0,0,1,0,0,0,0,1,0
175,1291,0.4065673216405117,0.0,0.0,0.015094396337354966,1,0,1,0,0,1,0,1,0,0
176,1104,0.2219438217064486,0.0,0.0,0.1434624456306609,1,0,1,0,1,0,0,0,1,0
177,991,0.4329421073453778,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
178,1089,0.2351312145588817,0.0,0.0,0.015175789316712771,0,1,1,0,0,1,0,0,1,1
179,1007,0.2351312145588817,0.125,0.0,0.028212719478023115,1,0,0,0,0,1,1,0,0,0
180,1051,0.3406303573783463,0.0,0.2222222222222222,0.026887009368195294,0,1,0,0,0,1,0,0,1,0
181,1123,0.2746933931161809,0.0,0.0,0.051822148727810165,0,1,1,1,0,0,0,0,1,1
182,1008,0.39697468497225086,0.0,0.0,0.012565163180236457,1,0,1,0,0,1,1,0,0,0
183,1118,0.3010681788210471,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
184,1150,0.24831860741131476,0.0,0.0,0.025374310111545468,0,1,1,0,1,0,0,0,1,1
185,1058,0.630753000131874,0.0,0.0,0.09856123757927521,1,0,1,1,0,0,1,0,0,0
186,1133,0.5911908215745747,0.0,0.2222222222222222,0.05855610025741261,0,1,0,0,1,0,0,0,1,0
187,1281,0.07688250032968483,0.375,0.1111111111111111,0.04113566043083236,1,0,0,0,0,1,0,0,1,0
188,1085,0.8021891072135039,0.0,0.0,0.024105594605968193,1,0,1,0,1,0,0,1,0,0
189,957,0.39697468497225086,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,0
190,1247,0.65712778583674,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
191,1053,0.0900698931821179,0.125,0.1111111111111111,0.029757819776815374,1,0,0,0,0,1,1,0,0,0
192,1176,0.024132928919952525,0.125,0.1111111111111111,0.039452172548431745,0,1,0,0,0,1,0,0,1,1
193,1224,0.39697468497225086,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
194,1060,0.39697468497225086,0.0,0.0,0.05410739813385612,0,1,1,1,0,0,1,0,0,0
195,1072,0.3933799287880786,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
196,1270,0.7230647500989055,0.0,0.0,0.09759350042902103,1,0,1,1,0,0,0,0,1,0
197,1166,0.39697468497225086,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
198,983,0.39697468497225086,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
199,1012,0.15600685744428328,0.0,0.0,0.030741952635141623,0,1,1,0,1,0,0,0,1,1
200,1117,0.39697468497225086,0.0,0.2222222222222222,0.029757819776815374,0,1,0,0,0,1,1,0,0,0
201,1108,0.39697468497225086,0.0,0.0,0.01537917417160685,0,1,1,0,0,1,0,1,0,1
202,1261,0.3801925359356455,0.0,0.0,0.027049600139910042,1,0,1,0,1,0,1,0,0,0
203,1269,0.2746933931161809,0.0,0.0,0.022446505098674834,1,0,1,0,1,0,0,0,1,0
204,1155,0.01094553606751945,0.125,0.1111111111111111,0.023780217875537836,0,1,0,0,0,1,0,0,1,1
205,1240,0.3142555716734801,0.0,0.0,0.026350245115835676,1,0,1,0,1,0,0,0,1,0
206,1198,0.3933799287880786,0.125,0.2222222222222222,0.29580589980036276,1,0,0,1,0,0,0,0,1,0
207,926,0.3933799287880786,0.125,0.0,0.11272049299551928,1,0,0,1,0,0,1,0,0,0
208,1200,0.7230647500989055,0.125,0.1111111111111111,0.18249984580226933,1,0,0,1,0,0,0,0,1,0
209,940,0.7890017143610708,0.0,0.0,0.14891148113361488,0,1,1,1,0,0,1,0,0,0
210,1174,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
211,1287,0.2351312145588817,0.125,0.0,0.11711220051482522,0,1,0,1,0,0,0,0,1,0
212,902,0.39697468497225086,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
213,1131,0.630753000131874,0.125,0.0,0.20772776566317125,0,1,0,1,0,0,1,0,0,0
214,1046,0.16919425029671634,0.5,0.2222222222222222,0.061264319894317944,1,0,0,0,0,1,0,0,1,0
215,1246,0.0,0.125,0.2222222222222222,0.04015972542654215,0,1,0,0,0,1,0,0,1,1
216,1004,0.472504285902677,0.0,0.0,0.06183368037582086,0,1,1,1,0,0,1,0,0,1
217,1216,0.5120664644599763,0.0,0.0,0.41250332793836464,0,1,1,1,0,0,0,0,1,1
218,1044,0.7955954107872873,0.0,0.0,0.06953964070212784,1,0,1,0,0,1,0,0,1,0
219,1160,0.39697468497225086,0.0,0.0,0.015712553569072387,0,1,1,0,0,1,0,0,1,1
220,1248,0.7758143215086377,0.25,0.0,0.10048070654571319,0,1,0,1,0,0,0,0,1,0
221,905,0.8285638929183701,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
222,1189,0.39697468497225086,0.25,0.0,0.04231498029001666,1,0,0,0,0,1,1,0,0,0
223,1034,0.8021891072135039,0.125,0.3333333333333333,0.5121218935012878,1,0,0,1,0,0,1,0,0,0
224,915,0.2746933931161809,0.0,0.1111111111111111,0.11980421963065935,1,0,0,1,0,0,1,0,0,0
225,1048,0.3801925359356455,0.0,0.0,0.4328841690069588,0,1,1,1,0,0,0,0,1,1
226,1308,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
227,1296,0.5648160358697085,0.125,0.0,0.05410739813385612,1,0,0,1,0,0,1,0,0,0
228,1076,0.3538177502307794,0.125,0.1111111111111111,0.4831284260198326,0,1,0,1,0,0,1,0,0,0
229,1002,0.5384412501648425,0.0,0.0,0.02936744577509929,1,0,1,0,1,0,1,0,0,0
230,1006,0.8285638929183701,0.125,0.0,0.4328841690069588,0,1,0,1,0,0,0,0,1,0
231,1116,0.6966899643940393,0.0,0.0,0.0535706338814965,0,1,1,1,0,0,1,0,0,0
232,995,0.3406303573783463,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
233,1101,0.3274429645259132,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
234,1258,0.39697468497225086,0.125,0.0,0.028220722145058292,1,0,0,0,0,1,1,0,0,0
235,1210,0.3538177502307794,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
236,922,0.65712778583674,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
237,1194,0.5648160358697085,0.0,0.1111111111111111,0.04098927018018883,1,0,0,0,1,0,0,0,1,0
238,1213,0.3274429645259132,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
239,1128,0.8417512857708032,0.125,0.0,0.14687821814567664,1,0,0,1,0,0,1,0,0,0
240,1095,0.10325728603455098,0.125,0.1111111111111111,0.050748620223090936,0,1,0,0,1,0,0,0,1,1
241,932,0.5120664644599763,0.0,0.1111111111111111,0.026187654344120927,1,0,0,0,0,1,1,0,0,0
242,919,0.29447448239483054,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
243,1206,0.7230647500989055,0.0,0.0,0.2647385704347907,0,1,1,1,0,0,1,0,0,0
244,1071,0.8417512857708032,0.0,0.2222222222222222,0.16231419173453318,0,1,0,1,0,0,1,0,0,0
245,1126,0.5120664644599763,0.125,0.0,0.13913573538264068,1,0,0,1,0,0,1,0,0,0
246,1110,0.65712778583674,0.125,0.1111111111111111,0.41282050681475896,0,1,0,1,0,0,1,0,0,0
247,1001,0.24172491098509824,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
248,900,0.2351312145588817,0.0,0.0,0.014110458666029575,0,1,1,0,0,1,1,0,0,0
249,953,0.4197547144929447,0.0,0.0,0.026350245115835676,1,0,1,0,1,0,0,0,1,0
250,1183,0.3933799287880786,0.0,0.0,0.013565496559633922,0,1,1,0,0,1,0,1,0,1
251,1188,0.01094553606751945,0.125,0.2222222222222222,0.08115719346076702,0,1,0,0,1,0,1,0,0,1
252,892,0.45272319662402744,0.0,0.0,0.015281580671177828,1,0,1,0,0,1,0,1,0,0
253,1272,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
254,975,0.39697468497225086,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
255,992,0.5648160358697085,0.125,0.0,0.1082149914547131,0,1,0,1,0,0,1,0,0,0
256,1077,0.5252538573124094,0.0,0.0,0.03122992013728673,1,0,1,0,1,0,0,0,1,0
257,1196,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
258,1259,0.287880785968614,0.0,0.0,0.07746484096553544,0,1,1,0,0,1,0,0,1,1
259,1290,0.287880785968614,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
260,1267,0.5911908215745747,0.0,0.0,0.5121218935012878,0,1,1,1,0,0,1,0,0,1
261,1214,0.3406303573783463,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
262,913,0.11644467888698405,0.0,0.1111111111111111,0.006188989423206797,1,0,0,0,0,1,0,0,1,0
263,923,0.3142555716734801,0.25,0.0,0.061483905270283246,1,0,0,0,1,0,0,0,1,0
264,1182,0.39697468497225086,0.0,0.0,0.07729405233978466,1,0,1,1,0,0,0,0,1,0
265,1256,0.3274429645259132,0.125,0.0,0.1082149914547131,0,1,0,1,0,0,1,0,0,0
266,1222,0.630753000131874,0.0,0.2222222222222222,0.07173122281533045,0,1,0,0,1,0,0,0,1,0
267,981,0.024132928919952525,0.125,0.1111111111111111,0.04489301019734967,1,0,0,0,1,0,0,0,1,0
