,PassengerId,Survived,Age,SibSp,Parch,Fare,Male,Female,Alone,First_class,Second_class,Third_class,Cherbourg,Queenstown,Southampton,Miss
750,352,0,0.36792055349407915,0.0,0.0,0.06831545030031472,1,0,1,1,0,0,0,0,1,0
751,208,1,0.32143754712239253,0.0,0.0,0.036670757786204655,1,0,1,0,0,1,1,0,0,0
752,93,0,0.572756974114099,0.125,0.0,0.11940564777490723,1,0,0,1,0,0,0,0,1,0
753,714,0,0.35913546117114853,0.0,0.0,0.018510168852370702,1,0,1,0,0,1,0,0,1,0
754,304,1,0.36792055349407915,0.0,0.0,0.024105594605968193,0,1,1,0,1,0,0,1,0,1
755,44,1,0.032420206081930136,0.125,0.3333333333333333,0.08115719346076702,0,1,0,0,1,0,1,0,0,1
756,782,1,0.20834380497612465,0.125,0.0,0.11125659048908397,0,1,0,1,0,0,0,0,1,0
757,101,0,0.3465694898215632,0.0,0.0,0.015411575213749284,0,1,1,0,0,1,0,0,1,1
758,425,0,0.22090977632570996,0.125,0.16666666666666666,0.039452172548431745,1,0,0,0,0,1,0,0,1,0
759,24,1,0.3465694898215632,0.0,0.0,0.06929138530460492,1,0,1,1,0,0,0,0,1,0
760,483,0,0.6230208595124404,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
761,327,0,0.7612465443578789,0.0,0.0,0.012174789178520372,1,0,1,0,0,1,0,0,1,0
762,628,1,0.2586076903744659,0.0,0.0,0.15216446768991498,0,1,1,1,0,0,0,0,1,1
763,94,0,0.32143754712239253,0.125,0.3333333333333333,0.04015972542654215,1,0,0,0,0,1,0,0,1,0
764,58,0,0.35285247549635584,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
765,144,0,0.23347574767529528,0.0,0.0,0.013175122557917838,1,0,1,0,0,1,0,1,0,0
766,778,1,0.05755214878110078,0.0,0.0,0.024349578357040744,0,1,1,0,0,1,0,0,1,1
767,475,0,0.2711736617240513,0.0,0.0,0.019201521209409888,0,1,1,0,0,1,0,0,1,1
768,437,0,0.2586076903744659,0.25,0.3333333333333333,0.06709553154495196,0,1,0,0,0,1,0,0,1,1
769,581,1,0.3088715757728072,0.125,0.16666666666666666,0.05855610025741261,0,1,0,0,1,0,0,0,1,1
770,856,1,0.22090977632570996,0.0,0.16666666666666666,0.01824998458022693,0,1,0,0,0,1,0,0,1,0
771,527,1,0.6230208595124404,0.0,0.0,0.020494635090094415,0,1,1,0,1,0,0,0,1,1
772,308,1,0.20834380497612465,0.125,0.0,0.2125586439344078,0,1,0,1,0,0,1,0,0,0
773,271,0,0.36792055349407915,0.0,0.0,0.060507970265993034,1,0,1,1,0,0,0,0,1,0
774,867,1,0.33400351847197784,0.125,0.0,0.027049600139910042,0,1,0,0,1,0,1,0,0,1
775,750,0,0.38426740387031916,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
776,386,0,0.22090977632570996,0.0,0.0,0.1434624456306609,1,0,1,0,1,0,0,0,1,0
777,397,0,0.38426740387031916,0.0,0.0,0.015330377421392339,0,1,1,0,0,1,0,0,1,1
778,501,0,0.20834380497612465,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
779,730,0,0.3088715757728072,0.125,0.0,0.015468569817999833,0,1,0,0,0,1,0,0,1,1
780,222,0,0.33400351847197784,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
781,884,0,0.3465694898215632,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
782,611,0,0.4847951746670017,0.125,0.8333333333333334,0.06104473451835265,0,1,0,0,0,1,0,0,1,0
783,440,0,0.38426740387031916,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
784,306,1,0.0062829856747926615,0.125,0.3333333333333333,0.29580589980036276,1,0,0,1,0,0,0,0,1,0
785,288,0,0.2711736617240513,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
786,140,0,0.2963056044232219,0.0,0.0,0.15458810467956932,1,0,1,1,0,0,1,0,0,0
787,137,1,0.23347574767529528,0.0,0.3333333333333333,0.051301584996521765,0,1,0,1,0,0,0,0,1,1
788,740,0,0.36792055349407915,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
789,665,1,0.24604171902488062,0.125,0.0,0.015468569817999833,1,0,0,0,0,1,0,0,1,0
790,168,0,0.5601910027645137,0.125,0.6666666666666666,0.05445717323939373,0,1,0,0,0,1,0,0,1,0
791,21,0,0.43453128926866047,0.0,0.0,0.050748620223090936,1,0,1,0,1,0,0,0,1,0
792,607,0,0.37170143252073384,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
793,671,1,0.4973611460165871,0.125,0.16666666666666666,0.0761229303346364,0,1,0,0,1,0,0,0,1,0
794,760,1,0.4093993465694898,0.0,0.0,0.16883675574220638,0,1,1,1,0,0,0,0,1,0
795,591,0,0.43453128926866047,0.0,0.0,0.013907073811135496,1,0,1,0,0,1,0,0,1,0
796,550,1,0.09525006282985675,0.125,0.16666666666666666,0.07173122281533045,1,0,0,0,1,0,0,0,1,0
797,272,1,0.3088715757728072,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0
798,638,0,0.38426740387031916,0.125,0.16666666666666666,0.05123658772523604,1,0,0,0,1,0,0,0,1,0
799,331,1,0.36792055349407915,0.25,0.0,0.04538097769949478,0,1,0,0,0,1,0,1,0,1
800,481,0,0.10781603417944208,0.625,0.3333333333333333,0.09154270340242172,1,0,0,0,0,1,0,0,1,0
801,709,1,0.2711736617240513,0.0,0.0,0.29580589980036276,0,1,1,1,0,0,0,0,1,1
802,729,0,0.3088715757728072,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
803,866,1,0.5224930887157577,0.0,0.0,0.025374310111545468,0,1,1,0,1,0,0,0,1,0
804,115,0,0.20834380497612465,0.0,0.0,0.028220722145058292,0,1,1,0,0,1,1,0,0,1
805,409,0,0.2586076903744659,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
806,215,0,0.36792055349407915,0.125,0.0,0.015126992566498259,1,0,0,0,0,1,0,1,0,0
807,11,1,0.04498617743151546,0.125,0.16666666666666666,0.03259622914329302,0,1,0,0,0,1,0,0,1,1
808,699,0,0.610454888162855,0.125,0.16666666666666666,0.21642978772242535,1,0,0,1,0,0,1,0,0,0
809,146,0,0.23347574767529528,0.125,0.16666666666666666,0.07173122281533045,1,0,0,0,1,0,0,0,1,0
810,594,0,0.36792055349407915,0.0,0.3333333333333333,0.015126992566498259,0,1,0,0,0,1,0,1,0,1
811,426,0,0.36792055349407915,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
812,876,1,0.18321186227695402,0.0,0.0,0.014102260811993537,0,1,1,0,0,1,1,0,0,1
813,536,1,0.08268409148027142,0.0,0.3333333333333333,0.05123658772523604,0,1,0,0,1,0,0,0,1,1
814,338,1,0.5099271173661724,0.0,0.0,0.2625265161540666,0,1,1,1,0,0,1,0,0,1
815,371,1,0.3088715757728072,0.125,0.0,0.1082149914547131,1,0,0,1,0,0,1,0,0,0
816,387,0,0.007288263382759489,0.625,0.3333333333333333,0.09154270340242172,1,0,0,0,0,1,0,0,1,0
817,882,0,0.4093993465694898,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
818,172,0,0.04498617743151546,0.5,0.16666666666666666,0.056848213999904744,1,0,0,0,0,1,0,1,0,0
819,72,0,0.19577783362653933,0.625,0.3333333333333333,0.09154270340242172,0,1,0,0,0,1,0,0,1,1
820,12,1,0.7235486303091229,0.0,0.0,0.051822148727810165,0,1,1,1,0,0,0,0,1,1
821,103,0,0.2586076903744659,0.0,0.16666666666666666,0.15085515328815924,1,0,0,1,0,0,0,0,1,0
822,269,1,0.7235486303091229,0.0,0.16666666666666666,0.2995388511917728,0,1,0,1,0,0,0,0,1,0
823,117,0,0.8806232721789394,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
824,107,1,0.2586076903744659,0.0,0.0,0.014931805565640218,0,1,1,0,0,1,0,0,1,1
825,621,0,0.33400351847197784,0.125,0.0,0.028212719478023115,1,0,0,0,0,1,1,0,0,0
826,570,1,0.39683337521990447,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
827,784,0,0.36792055349407915,0.125,0.3333333333333333,0.04577135170121086,1,0,0,0,0,1,0,0,1,0
828,763,1,0.24604171902488062,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
829,73,0,0.2586076903744659,0.0,0.0,0.1434624456306609,1,0,1,0,1,0,0,0,1,0
830,743,1,0.2586076903744659,0.25,0.3333333333333333,0.5121218935012878,0,1,0,1,0,0,1,0,0,1
831,132,0,0.24604171902488062,0.0,0.0,0.013760683560491965,1,0,1,0,0,1,0,0,1,0
832,837,0,0.2586076903744659,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
833,504,0,0.4596632319678311,0.0,0.0,0.018713553707264782,0,1,1,0,0,1,0,0,1,1
834,698,1,0.36792055349407915,0.0,0.0,0.015094396337354966,0,1,1,0,0,1,0,1,0,1
835,547,1,0.23347574767529528,0.125,0.0,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
836,860,0,0.36792055349407915,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
837,851,0,0.04498617743151546,0.5,0.3333333333333333,0.06104473451835265,1,0,0,0,0,1,0,0,1,0
838,889,0,0.36792055349407915,0.125,0.3333333333333333,0.04577135170121086,0,1,0,0,0,1,0,0,1,1
839,301,1,0.36792055349407915,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
840,752,1,0.0701181201306861,0.0,0.16666666666666666,0.024349578357040744,1,0,0,0,0,1,0,0,1,0
841,749,0,0.23347574767529528,0.125,0.0,0.10364429745562033,1,0,0,1,0,0,0,0,1,0
842,798,1,0.38426740387031916,0.0,0.0,0.016948672845506364,0,1,1,0,0,1,0,0,1,0
843,336,0,0.36792055349407915,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
844,160,0,0.36792055349407915,1.0,0.3333333333333333,0.13575255909676823,1,0,0,0,0,1,0,0,1,0
845,145,0,0.22090977632570996,0.0,0.0,0.022446505098674834,1,0,1,0,1,0,0,0,1,0
846,265,0,0.36792055349407915,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
847,476,0,0.36792055349407915,0.0,0.0,0.10149724044618187,1,0,1,1,0,0,0,0,1,0
848,697,0,0.5476250314149284,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
849,13,0,0.24604171902488062,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
850,655,0,0.22090977632570996,0.0,0.0,0.013175122557917838,0,1,1,0,0,1,0,1,0,1
851,41,0,0.4973611460165871,0.125,0.0,0.018493968331299484,0,1,0,0,0,1,0,0,1,0
852,511,1,0.35913546117114853,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
853,339,1,0.5601910027645137,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
854,686,0,0.3088715757728072,0.125,0.3333333333333333,0.08115719346076702,1,0,0,0,1,0,1,0,0,0
855,552,0,0.33400351847197784,0.0,0.0,0.050748620223090936,1,0,1,0,1,0,0,0,1,0
856,689,0,0.22090977632570996,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
857,555,1,0.2711736617240513,0.0,0.0,0.015175789316712771,0,1,1,0,0,1,0,0,1,1
858,447,1,0.15807991957778336,0.0,0.16666666666666666,0.0380614651673182,0,1,0,0,1,0,0,0,1,1
859,507,1,0.4093993465694898,0.0,0.3333333333333333,0.050748620223090936,0,1,0,0,1,0,0,0,1,0
860,522,0,0.2711736617240513,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
861,675,0,0.36792055349407915,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0
862,150,0,0.5224930887157577,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
863,314,0,0.3465694898215632,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
864,557,1,0.5978889168132696,0.125,0.0,0.07729405233978466,0,1,0,1,0,0,1,0,0,0
865,421,0,0.36792055349407915,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,1,0,0,0
866,614,0,0.36792055349407915,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
867,219,1,0.39683337521990447,0.0,0.0,0.14891148113361488,0,1,1,1,0,0,1,0,0,1
868,725,1,0.33400351847197784,0.125,0.0,0.10364429745562033,1,0,0,1,0,0,0,0,1,0
869,190,0,0.4470972606182458,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
870,465,0,0.36792055349407915,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
871,395,1,0.2963056044232219,0.0,0.3333333333333333,0.03259622914329302,0,1,0,0,0,1,0,0,1,0
872,817,0,0.2837396330736366,0.0,0.0,0.015468569817999833,0,1,1,0,0,1,0,0,1,1
873,328,1,0.4470972606182458,0.0,0.0,0.025374310111545468,0,1,1,0,1,0,0,0,1,0
874,234,1,0.05755214878110078,0.5,0.3333333333333333,0.061264319894317944,0,1,0,0,0,1,0,0,1,1
875,540,1,0.2711736617240513,0.0,0.3333333333333333,0.09661756542473081,0,1,0,1,0,0,1,0,0,1
876,853,0,0.10781603417944208,0.125,0.16666666666666666,0.029757819776815374,0,1,0,0,0,1,1,0,0,1
877,7,0,0.6732847449107816,0.0,0.0,0.10122885832000206,1,0,1,1,0,0,0,0,1,0
878,61,0,0.2711736617240513,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
879,400,1,0.3465694898215632,0.0,0.0,0.02469115560854232,0,1,1,0,1,0,0,0,1,0
880,766,1,0.6355868308620256,0.125,0.0,0.15216446768991498,0,1,0,1,0,0,0,0,1,0
881,193,1,0.23347574767529528,0.125,0.0,0.015330377421392339,0,1,0,0,0,1,0,0,1,1
882,86,1,0.4093993465694898,0.375,0.0,0.030937139635999665,0,1,0,0,0,1,0,0,1,0
883,831,1,0.18321186227695402,0.125,0.0,0.028212719478023115,0,1,0,0,0,1,1,0,0,0
884,692,1,0.04498617743151546,0.0,0.16666666666666666,0.026187654344120927,0,1,0,0,0,1,1,0,0,1
885,650,1,0.2837396330736366,0.0,0.0,0.014736618564782174,0,1,1,0,0,1,0,0,1,1
886,136,0,0.2837396330736366,0.0,0.0,0.02936744577509929,1,0,1,0,1,0,1,0,0,0
887,231,1,0.43453128926866047,0.125,0.0,0.16293234896625058,0,1,0,1,0,0,0,0,1,0
888,179,0,0.37170143252073384,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
889,803,1,0.13294797687861273,0.125,0.3333333333333333,0.23422440102965045,1,0,0,1,0,0,0,0,1,0
890,786,0,0.3088715757728072,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
