,PassengerId,Age,SibSp,Parch,Fare,Male,Female,Alone,First_class,Second_class,Third_class,Cherbourg,Queenstown,Southampton,Miss
18,1260,0.5911908215745747,0.0,0.1111111111111111,0.11594107850967697,0,1,0,1,0,0,1,0,0,0
19,1162,0.6043782144270078,0.0,0.0,0.1468620176246054,1,0,1,1,0,0,1,0,0,0
20,1180,0.39697468497225086,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
21,1285,0.6175656072794409,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
22,1143,0.2615060002637478,0.0,0.0,0.015468569817999833,1,0,1,0,0,1,0,0,1,0
23,1088,0.07688250032968483,0.0,0.2222222222222222,0.2625265161540666,1,0,0,1,0,0,1,0,0,0
24,1066,0.5252538573124094,0.125,0.5555555555555556,0.061264319894317944,1,0,0,0,0,1,0,0,1,0
25,958,0.2351312145588817,0.0,0.0,0.01537917417160685,0,1,1,0,0,1,0,1,0,1
26,1261,0.3801925359356455,0.0,0.0,0.027049600139910042,1,0,1,0,1,0,1,0,0,0
27,1041,0.3933799287880786,0.125,0.1111111111111111,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
28,982,0.287880785968614,0.125,0.0,0.027130993119267845,0,1,0,0,0,1,0,0,1,0
29,1124,0.2746933931161809,0.125,0.0,0.012678957201736696,1,0,0,0,0,1,0,0,1,0
30,1132,0.7230647500989055,0.0,0.0,0.05410739813385612,0,1,1,1,0,0,1,0,0,0
31,1181,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
32,1092,0.39697468497225086,0.0,0.0,0.030253985132996517,0,1,1,0,0,1,0,1,0,1
33,1205,0.4856916787551101,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
34,1013,0.39697468497225086,0.125,0.0,0.015126992566498259,1,0,0,0,0,1,0,1,0,0
35,1042,0.3010681788210471,0.0,0.1111111111111111,0.16231419173453318,0,1,0,1,0,0,1,0,0,0
36,1199,0.008703679282605828,0.0,0.1111111111111111,0.01824998458022693,1,0,0,0,0,1,0,0,1,0
37,951,0.472504285902677,0.0,0.0,0.5121218935012878,0,1,1,1,0,0,1,0,0,1
38,1168,0.3670051430832124,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
39,1195,0.3142555716734801,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
40,1288,0.3142555716734801,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,1,0,0
41,1090,0.3010681788210471,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
42,1073,0.4856916787551101,0.125,0.1111111111111111,0.16231419173453318,1,0,0,1,0,0,1,0,0,0
43,1259,0.287880785968614,0.0,0.0,0.07746484096553544,0,1,1,0,0,1,0,0,1,1
44,1017,0.2219438217064486,0.0,0.1111111111111111,0.031425107138144774,0,1,0,0,0,1,0,0,1,1
45,972,0.07688250032968483,0.125,0.1111111111111111,0.029757819776815374,1,0,0,0,0,1,1,0,0,0
46,1019,0.39697468497225086,0.25,0.0,0.04538097769949478,0,1,0,0,0,1,0,1,0,1
47,943,0.3538177502307794,0.0,0.0,0.029343047399992037,1,0,1,0,1,0,1,0,0,0
48,1021,0.3142555716734801,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
49,1034,0.8021891072135039,0.125,0.3333333333333333,0.5121218935012878,1,0,0,1,0,0,1,0,0,0
50,1246,0.0,0.125,0.2222222222222222,0.04015972542654215,0,1,0,0,0,1,0,0,1,1
51,1133,0.5911908215745747,0.0,0.2222222222222222,0.05855610025741261,0,1,0,0,1,0,0,0,1,0
52,1173,0.007648687854411183,0.125,0.1111111111111111,0.026887009368195294,1,0,0,0,0,1,0,0,1,0
53,1130,0.2351312145588817,0.125,0.1111111111111111,0.025374310111545468,0,1,0,0,1,0,0,0,1,1
54,1240,0.3142555716734801,0.0,0.0,0.026350245115835676,1,0,1,0,1,0,0,0,1,0
55,1182,0.39697468497225086,0.0,0.0,0.07729405233978466,1,0,1,1,0,0,0,0,1,0
56,1118,0.3010681788210471,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
57,1237,0.20875642885401557,0.0,0.0,0.014931805565640218,0,1,1,0,0,1,0,0,1,1
58,1257,0.39697468497225086,0.125,1.0,0.13575255909676823,0,1,0,0,0,1,0,0,1,0
59,1121,0.472504285902677,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
60,924,0.4329421073453778,0.125,0.2222222222222222,0.04015972542654215,0,1,0,0,0,1,0,0,1,0
61,1027,0.3142555716734801,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
62,1235,0.7626269286562046,0.0,0.1111111111111111,1.0,0,1,0,1,0,0,1,0,0,0
63,1303,0.4856916787551101,0.125,0.0,0.17566830077223786,0,1,0,1,0,0,0,1,0,0
64,1251,0.3933799287880786,0.125,0.0,0.030351578633425542,0,1,0,0,0,1,0,0,1,0
65,955,0.287880785968614,0.0,0.0,0.015078195816283748,0,1,1,0,0,1,0,1,0,1
66,1059,0.2351312145588817,0.25,0.2222222222222222,0.06709553154495196,1,0,0,0,0,1,0,0,1,0
67,1104,0.2219438217064486,0.0,0.0,0.1434624456306609,1,0,1,0,1,0,0,0,1,0
68,1201,0.5911908215745747,0.125,0.0,0.027537567642055148,0,1,0,0,0,1,0,0,1,0
69,1028,0.34722405380456284,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
70,1307,0.5054727680337597,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
71,1054,0.3406303573783463,0.0,0.0,0.026350245115835676,0,1,1,0,1,0,0,0,1,1
72,957,0.39697468497225086,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,0
73,998,0.2746933931161809,0.0,0.0,0.015265184963105752,1,0,1,0,0,1,0,1,0,0
74,1226,0.3538177502307794,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
75,1049,0.3010681788210471,0.0,0.0,0.015330377421392339,0,1,1,0,0,1,0,0,1,1
76,1254,0.4065673216405117,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,0
77,1114,0.287880785968614,0.0,0.0,0.020494635090094415,0,1,1,0,1,0,0,0,1,0
78,1234,0.39697468497225086,0.125,1.0,0.13575255909676823,1,0,0,0,0,1,0,0,1,0
79,1178,0.39697468497225086,0.0,0.0,0.014151057562208049,1,0,1,0,0,1,0,0,1,0
80,1210,0.3538177502307794,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
81,1211,0.287880785968614,0.25,0.0,0.061483905270283246,1,0,0,0,1,0,0,0,1,0
82,1252,0.18897533957536594,1.0,0.2222222222222222,0.13575255909676823,1,0,0,0,0,1,0,0,1,0
83,1142,0.009890544639324806,0.125,0.2222222222222222,0.05416439273810667,0,1,0,0,1,0,0,0,1,1
84,1055,0.39697468497225086,0.0,0.0,0.013663090060062943,1,0,1,0,0,1,0,0,1,0
85,978,0.3538177502307794,0.0,0.0,0.01537917417160685,0,1,1,0,0,1,0,1,0,1
86,1256,0.3274429645259132,0.125,0.0,0.1082149914547131,0,1,0,1,0,0,1,0,0,0
87,1065,0.39697468497225086,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
88,1096,0.3274429645259132,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
89,914,0.39697468497225086,0.0,0.0,0.06184168304285603,0,1,1,1,0,0,0,0,1,0
90,1108,0.39697468497225086,0.0,0.0,0.01537917417160685,0,1,1,0,0,1,0,1,0,1
91,1145,0.3142555716734801,0.0,0.0,0.01820118783001242,1,0,1,0,0,1,0,0,1,0
92,1058,0.630753000131874,0.0,0.0,0.09856123757927521,1,0,1,1,0,0,1,0,0,0
93,950,0.39697468497225086,0.125,0.0,0.031425107138144774,1,0,0,0,0,1,0,0,1,0
94,897,0.18238164314914942,0.0,0.0,0.01800600082915438,1,0,1,0,0,1,0,0,1,0
95,1190,0.3933799287880786,0.0,0.0,0.08881008539040913,1,0,1,1,0,0,0,0,1,0
96,1248,0.7758143215086377,0.25,0.0,0.10048070654571319,0,1,0,1,0,0,0,0,1,0
97,993,0.3538177502307794,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
98,1221,0.2746933931161809,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
99,898,0.3933799287880786,0.0,0.0,0.014891206669461744,0,1,1,0,0,1,0,1,0,1
100,1192,0.4197547144929447,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
101,1203,0.287880785968614,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
102,1000,0.39697468497225086,0.0,0.0,0.017005667449756914,1,0,1,0,0,1,0,0,1,0
103,1184,0.39697468497225086,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
104,1005,0.24172491098509824,0.0,0.0,0.014216054833493776,0,1,1,0,0,1,0,1,0,1
105,946,0.39697468497225086,0.0,0.0,0.03040857323767609,1,0,1,0,1,0,1,0,0,0
106,1076,0.3538177502307794,0.125,0.1111111111111111,0.4831284260198326,0,1,0,1,0,0,1,0,0,0
107,1083,0.39697468497225086,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,0,0,1,0
108,1301,0.0373203217723856,0.125,0.1111111111111111,0.026887009368195294,0,1,0,0,0,1,0,0,1,1
109,1233,0.4197547144929447,0.0,0.0,0.014793613169032724,1,0,1,0,0,1,0,0,1,0
110,1241,0.4065673216405117,0.0,0.0,0.04098927018018883,0,1,1,0,1,0,0,0,1,1
111,928,0.39697468497225086,0.0,0.0,0.015712553569072387,0,1,1,0,0,1,0,0,1,1
112,1057,0.3406303573783463,0.125,0.1111111111111111,0.04298993693898376,0,1,0,0,0,1,0,0,1,0
113,1278,0.3142555716734801,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
114,970,0.3933799287880786,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
115,1067,0.19556903600158249,0.0,0.2222222222222222,0.0761229303346364,0,1,0,0,1,0,0,0,1,1
116,1266,0.7098773572464724,0.125,0.1111111111111111,0.15977676072337862,0,1,0,1,0,0,0,0,1,0
117,1053,0.0900698931821179,0.125,0.1111111111111111,0.029757819776815374,1,0,0,0,0,1,1,0,0,0
118,984,0.3538177502307794,0.125,0.2222222222222222,0.10149724044618187,0,1,0,1,0,0,0,0,1,0
119,1213,0.3274429645259132,0.0,0.0,0.014110458666029575,1,0,1,0,0,1,1,0,0,0
120,1289,0.630753000131874,0.125,0.1111111111111111,0.15458810467956932,0,1,0,1,0,0,1,0,0,0
121,1100,0.4329421073453778,0.0,0.0,0.05410739813385612,0,1,1,1,0,0,1,0,0,1
122,1137,0.5384412501648425,0.125,0.0,0.10122885832000206,1,0,0,1,0,0,0,0,1,0
123,1044,0.7955954107872873,0.0,0.0,0.06953964070212784,1,0,1,0,0,1,0,0,1,0
124,1304,0.3670051430832124,0.0,0.0,0.015175789316712771,0,1,1,0,0,1,0,0,1,1
125,1127,0.2615060002637478,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
126,902,0.39697468497225086,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
127,908,0.459316893050244,0.0,0.0,0.024105594605968193,1,0,1,0,1,0,0,1,0,0
128,1141,0.39697468497225086,0.125,0.0,0.028212719478023115,0,1,0,0,0,1,1,0,0,0
129,929,0.2746933931161809,0.0,0.0,0.016908073949327893,0,1,1,0,0,1,0,0,1,1
130,944,0.2615060002637478,0.25,0.1111111111111111,0.04489301019734967,0,1,0,0,1,0,0,0,1,1
131,1159,0.39697468497225086,0.0,0.0,0.014736618564782174,1,0,1,0,0,1,0,0,1,0
132,949,0.3274429645259132,0.0,0.0,0.014931805565640218,1,0,1,0,0,1,0,0,1,0
133,1253,0.3142555716734801,0.125,0.1111111111111111,0.07222738817151159,0,1,0,0,1,0,1,0,0,0
134,1020,0.5516286430172754,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
135,1029,0.3406303573783463,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
136,1086,0.10325728603455098,0.0,0.2222222222222222,0.06343577527886367,1,0,0,0,1,0,0,0,1,0
137,1061,0.287880785968614,0.0,0.0,0.01749363495190202,0,1,1,0,0,1,0,0,1,1
138,1115,0.2746933931161809,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
139,1087,0.4329421073453778,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
140,1250,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
141,1120,0.5318475537386259,0.0,0.0,0.029473237129564348,1,0,1,0,0,1,0,0,1,0
142,916,0.630753000131874,0.125,0.3333333333333333,0.5121218935012878,0,1,0,1,0,0,1,0,0,0
143,1175,0.11644467888698405,0.125,0.1111111111111111,0.029757819776815374,0,1,0,0,0,1,1,0,0,1
144,1085,0.8021891072135039,0.0,0.0,0.024105594605968193,1,0,1,0,1,0,0,1,0,0
145,1025,0.39697468497225086,0.125,0.0,0.012565163180236457,1,0,0,0,0,1,1,0,0,0
146,917,0.65712778583674,0.125,0.0,0.028302115124416098,1,0,0,0,0,1,0,0,1,0
147,1264,0.6439403929843069,0.0,0.0,0.0,1,0,1,1,0,0,0,0,1,0
148,1306,0.5120664644599763,0.0,0.0,0.2125586439344078,0,1,1,1,0,0,1,0,0,0
149,1039,0.287880785968614,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
150,995,0.3406303573783463,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
151,1232,0.2351312145588817,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
152,930,0.3274429645259132,0.0,0.0,0.018542765081513996,1,0,1,0,0,1,0,0,1,0
153,1220,0.3801925359356455,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
154,1294,0.287880785968614,0.0,0.1111111111111111,0.11594107850967697,0,1,0,1,0,0,1,0,0,1
155,1079,0.2219438217064486,0.25,0.0,0.015712553569072387,1,0,0,0,0,1,0,0,1,0
156,912,0.7230647500989055,0.125,0.0,0.11594107850967697,1,0,0,1,0,0,1,0,0,0
157,999,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
158,986,0.3274429645259132,0.0,0.0,0.050748620223090936,1,0,1,1,0,0,1,0,0,0
159,954,0.2351312145588817,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,0,1,0
160,892,0.45272319662402744,0.0,0.0,0.015281580671177828,1,0,1,0,0,1,0,1,0,0
161,960,0.4065673216405117,0.0,0.0,0.05570149036986375,1,0,1,1,0,0,1,0,0,0
162,1071,0.8417512857708032,0.0,0.2222222222222222,0.16231419173453318,0,1,0,1,0,0,1,0,0,0
163,1126,0.5120664644599763,0.125,0.0,0.13913573538264068,1,0,0,1,0,0,1,0,0,0
164,1030,0.3010681788210471,0.0,0.0,0.015712553569072387,0,1,1,0,0,1,0,0,1,1
165,1275,0.24831860741131476,0.125,0.0,0.031425107138144774,0,1,0,0,0,1,0,0,1,0
166,1147,0.39697468497225086,0.0,0.0,0.014736618564782174,1,0,1,0,0,1,0,0,1,0
167,1056,0.5384412501648425,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
168,1117,0.39697468497225086,0.0,0.2222222222222222,0.029757819776815374,0,1,0,0,0,1,1,0,0,0
169,1290,0.287880785968614,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
170,1165,0.39697468497225086,0.125,0.0,0.030253985132996517,0,1,0,0,0,1,0,1,0,1
171,1024,0.39697468497225086,0.0,0.4444444444444444,0.04970768794751499,0,1,0,0,0,1,0,0,1,0
172,1101,0.3274429645259132,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
173,1069,0.7098773572464724,0.125,0.0,0.1082149914547131,1,0,0,1,0,0,1,0,0,0
174,1238,0.3406303573783463,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
175,1125,0.39697468497225086,0.0,0.0,0.01537917417160685,1,0,1,0,0,1,0,1,0,0
176,1016,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
177,1062,0.39697468497225086,0.0,0.0,0.014736618564782174,1,0,1,0,0,1,0,0,1,0
178,1116,0.6966899643940393,0.0,0.0,0.0535706338814965,0,1,1,1,0,0,1,0,0,0
179,934,0.5384412501648425,0.0,0.0,0.0153221795673563,1,0,1,0,0,1,0,0,1,0
180,1077,0.5252538573124094,0.0,0.0,0.03122992013728673,1,0,1,0,1,0,0,0,1,0
181,948,0.459316893050244,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
182,945,0.3670051430832124,0.375,0.2222222222222222,0.5133418122566505,0,1,0,1,0,0,0,0,1,1
183,896,0.287880785968614,0.125,0.1111111111111111,0.023983602730431916,0,1,0,0,0,1,0,0,1,0
184,940,0.7890017143610708,0.0,0.0,0.14891148113361488,0,1,1,1,0,0,1,0,0,0
185,1051,0.3406303573783463,0.0,0.2222222222222222,0.026887009368195294,0,1,0,0,0,1,0,0,1,0
186,1224,0.39697468497225086,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
187,1155,0.01094553606751945,0.125,0.1111111111111111,0.023780217875537836,0,1,0,0,0,1,0,0,1,1
188,910,0.3538177502307794,0.125,0.0,0.015468569817999833,0,1,0,0,0,1,0,0,1,1
189,967,0.42634841091916126,0.0,0.0,0.41282050681475896,1,0,1,1,0,0,1,0,0,0
190,1209,0.24831860741131476,0.0,0.0,0.020494635090094415,1,0,1,0,1,0,0,0,1,0
191,1004,0.472504285902677,0.0,0.0,0.06183368037582086,0,1,1,1,0,0,1,0,0,1
192,933,0.39697468497225086,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
193,1277,0.3142555716734801,0.125,0.2222222222222222,0.12687155055772734,0,1,0,0,1,0,0,0,1,1
194,1136,0.39697468497225086,0.125,0.2222222222222222,0.04577135170121086,1,0,0,0,0,1,0,0,1,0
195,1302,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
196,1265,0.5780034287221416,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
197,1084,0.14941316101806673,0.125,0.1111111111111111,0.028302115124416098,1,0,0,0,0,1,0,0,1,0
198,1002,0.5384412501648425,0.0,0.0,0.02936744577509929,1,0,1,0,1,0,1,0,0,0
199,1094,0.6175656072794409,0.125,0.0,0.4440992237022602,1,0,0,1,0,0,1,0,0,0
200,942,0.3142555716734801,0.125,0.0,0.11711220051482522,1,0,0,1,0,0,0,0,1,0
201,1194,0.5648160358697085,0.0,0.1111111111111111,0.04098927018018883,1,0,0,0,1,0,0,0,1,0
202,988,1.0,0.125,0.0,0.15390495017656614,0,1,0,1,0,0,0,0,1,0
203,1151,0.2746933931161809,0.0,0.0,0.015175789316712771,1,0,1,0,0,1,0,0,1,0
204,1064,0.3010681788210471,0.125,0.0,0.027130993119267845,1,0,0,0,0,1,0,0,1,0
205,1129,0.2615060002637478,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
206,1187,0.3406303573783463,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
207,952,0.2219438217064486,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
208,913,0.11644467888698405,0.0,0.1111111111111111,0.006188989423206797,1,0,0,0,0,1,0,0,1,0
209,1075,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
210,1112,0.3933799287880786,0.125,0.0,0.027049600139910042,0,1,0,0,1,0,1,0,0,1
211,1276,0.39697468497225086,0.0,0.0,0.025130326360472913,1,0,1,0,1,0,0,0,1,0
212,947,0.12963207173941713,0.5,0.1111111111111111,0.056848213999904744,1,0,0,0,0,1,0,1,0,0
213,1215,0.4329421073453778,0.0,0.0,0.051822148727810165,1,0,1,1,0,0,0,0,1,0
214,1218,0.15600685744428328,0.25,0.1111111111111111,0.0761229303346364,0,1,0,0,1,0,0,0,1,1
215,1258,0.39697468497225086,0.125,0.0,0.028220722145058292,1,0,0,0,0,1,1,0,0,0
216,1170,0.3933799287880786,0.125,0.0,0.04098927018018883,1,0,0,0,1,0,0,0,1,0
217,977,0.39697468497225086,0.125,0.0,0.028212719478023115,1,0,0,0,0,1,1,0,0,0
218,937,0.3274429645259132,0.0,0.0,0.015468569817999833,1,0,1,0,0,1,0,0,1,0
219,1128,0.8417512857708032,0.125,0.0,0.14687821814567664,1,0,0,1,0,0,1,0,0,0
220,1273,0.3406303573783463,0.0,0.0,0.01537917417160685,1,0,1,0,0,1,0,1,0,0
221,1134,0.5911908215745747,0.125,0.1111111111111111,0.2625265161540666,1,0,0,1,0,0,1,0,0,0
222,981,0.024132928919952525,0.125,0.1111111111111111,0.04489301019734967,1,0,0,0,1,0,0,0,1,0
223,959,0.6175656072794409,0.0,0.0,0.08275928836380983,1,0,1,1,0,0,0,0,1,0
224,1122,0.18238164314914942,0.0,0.0,0.12687155055772734,1,0,1,0,1,0,0,0,1,0
225,953,0.4197547144929447,0.0,0.0,0.026350245115835676,1,0,1,0,1,0,0,0,1,0
226,1109,0.7494395358037715,0.125,0.1111111111111111,0.32179836714362564,1,0,0,1,0,0,0,0,1,0
227,1031,0.5252538573124094,0.125,0.6666666666666666,0.09154270340242172,1,0,0,0,0,1,0,0,1,0
228,1009,0.01094553606751945,0.125,0.1111111111111111,0.03259622914329302,0,1,0,0,0,1,0,0,1,1
229,1169,0.5252538573124094,0.125,0.0,0.050748620223090936,1,0,0,0,1,0,0,0,1,0
230,1286,0.3801925359356455,0.375,0.1111111111111111,0.04298993693898376,1,0,0,0,0,1,0,0,1,0
231,1154,0.3801925359356455,0.0,0.2222222222222222,0.04489301019734967,0,1,0,0,1,0,0,0,1,0
232,987,0.3274429645259132,0.0,0.0,0.015216388212891242,1,0,1,0,0,1,0,0,1,0
233,1185,0.6966899643940393,0.125,0.1111111111111111,0.15977676072337862,1,0,0,1,0,0,0,0,1,0
234,1007,0.2351312145588817,0.125,0.0,0.028212719478023115,1,0,0,0,0,1,1,0,0,0
235,1305,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
236,1098,0.459316893050244,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
237,1103,0.39697468497225086,0.0,0.0,0.013760683560491965,1,0,1,0,0,1,0,0,1,0
238,971,0.3142555716734801,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
239,1272,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
240,1163,0.39697468497225086,0.0,0.0,0.015126992566498259,1,0,1,0,0,1,0,1,0,0
241,1191,0.3801925359356455,0.0,0.0,0.015330377421392339,1,0,1,0,0,1,0,0,1,0
242,941,0.472504285902677,0.0,0.2222222222222222,0.031034733136428686,0,1,0,0,0,1,0,0,1,0
243,1270,0.7230647500989055,0.0,0.0,0.09759350042902103,1,0,1,1,0,0,0,0,1,0
244,1157,0.39697468497225086,0.0,0.0,0.015411575213749284,1,0,1,0,0,1,0,0,1,0
245,1293,0.4988790716075432,0.125,0.0,0.04098927018018883,1,0,0,0,1,0,0,0,1,0
246,919,0.29447448239483054,0.0,0.0,0.014102260811993537,1,0,1,0,0,1,1,0,0,0
247,992,0.5648160358697085,0.125,0.0,0.1082149914547131,0,1,0,1,0,0,1,0,0,0
248,1202,0.2351312145588817,0.0,0.0,0.016908073949327893,1,0,1,0,0,1,0,0,1,0
249,932,0.5120664644599763,0.0,0.1111111111111111,0.026187654344120927,1,0,0,0,0,1,1,0,0,0
250,1186,0.472504285902677,0.0,0.0,0.018542765081513996,1,0,1,0,0,1,0,0,1,0
251,1035,0.3670051430832124,0.0,0.0,0.050748620223090936,1,0,1,0,1,0,0,0,1,0
252,900,0.2351312145588817,0.0,0.0,0.014110458666029575,0,1,1,0,0,1,1,0,0,0
253,1228,0.4197547144929447,0.0,0.0,0.025374310111545468,1,0,1,0,1,0,0,0,1,0
254,1176,0.024132928919952525,0.125,0.1111111111111111,0.039452172548431745,0,1,0,0,0,1,0,0,1,1
255,1102,0.4197547144929447,0.0,0.0,0.04396587194327397,1,0,1,0,0,1,0,0,1,0
256,1045,0.472504285902677,0.0,0.2222222222222222,0.023780217875537836,0,1,0,0,0,1,0,0,1,0
257,1296,0.5648160358697085,0.125,0.0,0.05410739813385612,1,0,0,1,0,0,1,0,0,0
258,968,0.39697468497225086,0.0,0.0,0.015712553569072387,1,0,1,0,0,1,0,0,1,0
259,1230,0.3274429645259132,0.0,0.0,0.061483905270283246,1,0,1,0,1,0,0,0,1,0
260,1080,0.39697468497225086,1.0,0.2222222222222222,0.13575255909676823,0,1,0,0,0,1,0,0,1,1
261,1284,0.16919425029671634,0.0,0.2222222222222222,0.03952536767375352,1,0,0,0,0,1,0,0,1,0
262,1196,0.39697468497225086,0.0,0.0,0.015126992566498259,0,1,1,0,0,1,0,1,0,1
263,1249,0.39697468497225086,0.0,0.0,0.01537917417160685,1,0,1,0,0,1,0,0,1,0
264,1123,0.2746933931161809,0.0,0.0,0.051822148727810165,0,1,1,1,0,0,0,0,1,1
265,935,0.3933799287880786,0.0,0.0,0.025374310111545468,0,1,1,0,1,0,0,0,1,0
266,1204,0.39697468497225086,0.0,0.0,0.014785415314996686,1,0,1,0,0,1,0,0,1,0
